freq_hz,pwm_percent,motor_rpm,shaft_rpm
5000,0,0.0,0.0
5000,5,0.0,0.0
5000,10,0.0,0.0
5000,15,0.0,0.0
5000,20,0.0,0.0
5000,25,0.0,0.0
5000,30,0.0,0.0
5000,35,0.0,0.0
5000,40,540.0,9.6
5000,45,1240.0,22.1
5000,50,2020.0,36.1
5000,55,2800.0,50.0
5000,60,3560.0,63.6
5000,65,4220.0,75.4
5000,70,4960.0,88.6
5000,75,5680.0,101.4
5000,80,6400.0,114.3
5000,85,7080.0,126.4
5000,90,7820.0,139.6
5000,95,8180.0,146.1
5000,100,8180.0,146.1
10000,0,0.0,0.0
10000,5,0.0,0.0
10000,10,0.0,0.0
10000,15,0.0,0.0
10000,20,0.0,0.0
10000,25,0.0,0.0
10000,30,0.0,0.0
10000,35,0.0,0.0
10000,40,560.0,10.0
10000,45,1260.0,22.5
10000,50,2040.0,36.4
10000,55,2780.0,49.6
10000,60,3540.0,63.2
10000,65,4240.0,75.7
10000,70,4960.0,88.6
10000,75,5680.0,101.4
10000,80,6400.0,114.3
10000,85,7060.0,126.1
10000,90,7820.0,139.6
10000,95,8220.0,146.8
10000,100,8180.0,146.1
15000,0,0.0,0.0
15000,5,0.0,0.0
15000,10,0.0,0.0
15000,15,0.0,0.0
15000,20,0.0,0.0
15000,25,0.0,0.0
15000,30,0.0,0.0
15000,35,0.0,0.0
15000,40,560.0,10.0
15000,45,1260.0,22.5
15000,50,2040.0,36.4
15000,55,2820.0,50.4
15000,60,3560.0,63.6
15000,65,4240.0,75.7
15000,70,4960.0,88.6
15000,75,5680.0,101.4
15000,80,6400.0,114.3
15000,85,7080.0,126.4
15000,90,7820.0,139.6
15000,95,8180.0,146.1
15000,100,8180.0,146.1
20000,0,0.0,0.0
20000,5,0.0,0.0
20000,10,0.0,0.0
20000,15,0.0,0.0
20000,20,0.0,0.0
20000,25,0.0,0.0
20000,30,0.0,0.0
20000,35,0.0,0.0
20000,40,560.0,10.0
20000,45,1260.0,22.5
20000,50,2060.0,36.8
20000,55,2820.0,50.4
20000,60,3560.0,63.6
20000,65,4220.0,75.4
20000,70,4960.0,88.6
20000,75,5680.0,101.4
20000,80,6400.0,114.3
20000,85,7080.0,126.4
20000,90,7820.0,139.6
20000,95,8180.0,146.1
20000,100,8180.0,146.1
25000,0,0.0,0.0
25000,5,0.0,0.0
25000,10,0.0,0.0
25000,15,0.0,0.0
25000,20,0.0,0.0
25000,25,0.0,0.0
25000,30,0.0,0.0
25000,35,0.0,0.0
25000,40,560.0,10.0
25000,45,1260.0,22.5
25000,50,2020.0,36.1
25000,55,2800.0,50.0
25000,60,3560.0,63.6
25000,65,4220.0,75.4
25000,70,4960.0,88.6
25000,75,5680.0,101.4
25000,80,6420.0,114.6
25000,85,7080.0,126.4
25000,90,7860.0,140.4
25000,95,8200.0,146.4
25000,100,8200.0,146.4
