pwm_percent,motor_rpm,current_ma,adc_raw,voltage_mv
0,0.0,15.9,1957,1481.5
5,0.0,17.0,1960,1483.8
10,0.0,17.0,1960,1483.8
15,0.0,16.7,1959,1483.0
20,0.0,17.0,1960,1483.8
25,0.0,16.7,1959,1483.0
30,0.0,16.7,1959,1483.0
35,0.0,17.0,1960,1483.8
40,680.0,25.4,1982,1500.4
45,1380.0,36.7,2012,1523.1
50,2140.0,43.2,2029,1536.0
55,2900.0,61.7,2078,1573.1
60,3640.0,70.8,2102,1591.3
65,4300.0,83.7,2136,1617.0
70,5040.0,100.7,2181,1651.1
75,5760.0,101.8,2184,1653.3
80,6500.0,112.4,2212,1674.5
85,7180.0,137.8,2279,1725.3
90,7960.0,161.6,2342,1772.9
95,8040.0,155.6,2326,1760.8
100,8060.0,160.5,2339,1770.7
